state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,payment_delay
CO,121,area_code_408,no,yes,30,198.4,129,33.73,75.3,77,6.4,181.2,77,8.15,5.8,3,1.57,3,yes
WA,107,area_code_415,no,no,0,230.4,65,39.17,257.4,80,21.88,107.3,88,4.83,8.5,3,2.3,1,no
NM,103,area_code_408,no,no,0,107.9,111,18.34,166.9,129,14.19,208.5,78,9.38,9.7,3,2.62,1,no
MI,102,area_code_510,no,no,0,102.6,89,17.44,246,77,20.91,170.5,140,7.67,9.1,4,2.46,2,no
MI,22,area_code_408,no,no,0,180,65,30.6,207,106,17.6,182.8,111,8.23,8.3,6,2.24,1,no
UT,89,area_code_408,no,no,0,144.2,74,24.51,164.7,119,14,279.2,121,12.56,12.1,7,3.27,4,yes
LA,153,area_code_510,no,no,0,166.8,127,28.36,143.5,121,12.2,210.7,130,9.48,11.8,4,3.19,0,no
KS,124,area_code_510,no,no,0,247.2,84,42.02,161.9,130,13.76,170.3,73,7.66,6.1,6,1.65,1,no
NJ,108,area_code_415,no,yes,41,171.6,110,29.17,136.1,78,11.57,183.4,103,8.25,10.8,7,2.92,0,no
IL,91,area_code_415,no,no,0,189.3,100,32.18,239.3,107,20.34,89.7,89,4.04,9.9,3,2.67,3,no
ND,180,area_code_415,no,no,0,224.9,105,38.23,250,101,21.25,216.1,73,9.72,6.7,5,1.81,3,yes
AL,98,area_code_510,no,no,0,171.9,77,29.22,235.3,90,20,140.3,125,6.31,14.6,4,3.94,2,no
NY,112,area_code_415,no,yes,23,286.6,79,48.72,315.3,102,26.8,193.9,101,8.73,10.3,6,2.78,1,no
NM,87,area_code_415,no,no,0,168.2,92,28.59,224.7,100,19.1,169.5,99,7.63,12.9,3,3.48,1,no
NJ,59,area_code_510,no,no,0,195,58,33.15,198.5,88,16.87,304.3,110,13.69,14.8,9,4,0,no
AZ,99,area_code_415,no,no,0,198.2,87,33.69,207.3,76,17.62,190.9,113,8.59,8.7,3,2.35,4,no
MS,59,area_code_408,no,yes,27,127.4,110,21.66,103.3,99,8.78,164.2,73,7.39,9.1,3,2.46,0,no
WV,191,area_code_408,no,no,0,162,104,27.54,241.2,120,20.5,210.4,83,9.47,10.9,7,2.94,1,no
VT,106,area_code_510,yes,no,0,196.7,100,33.44,210.2,109,17.87,173.8,83,7.82,7.8,1,2.11,4,yes
IA,128,area_code_408,no,no,0,158.8,75,27,264.8,91,22.51,270,77,12.15,7.6,7,2.05,1,no
WY,111,area_code_408,no,no,0,165.5,72,28.14,228.9,73,19.46,169.7,103,7.64,9.7,6,2.62,2,no
ME,105,area_code_415,no,no,0,156.5,102,26.61,140.2,134,11.92,227.4,111,10.23,12.2,2,3.29,2,no
NM,178,area_code_415,no,yes,35,175.4,88,29.82,190,65,16.15,138.7,94,6.24,10.5,3,2.84,2,no
KS,73,area_code_408,no,no,0,194.8,112,33.12,167.2,85,14.21,100.3,61,4.51,10.8,6,2.92,1,no
HI,101,area_code_415,no,yes,24,114.1,95,19.4,161.5,86,13.73,176.3,90,7.93,13,9,3.51,2,no
AK,86,area_code_408,no,no,0,150.8,85,25.64,295.9,88,25.15,247.2,104,11.12,12.5,1,3.38,1,no
AL,100,area_code_415,no,yes,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12,5,3.24,1,no
VA,90,area_code_415,no,no,0,102,118,17.34,113.3,134,9.63,188.6,105,8.49,11.4,3,3.08,2,no
SC,183,area_code_415,no,yes,31,211.9,126,36.02,224.3,125,19.07,226.2,125,10.18,13.8,2,3.73,1,no
VT,76,area_code_408,no,no,0,208.5,124,35.45,173,117,14.71,221.1,95,9.95,9.8,3,2.65,0,no
NY,138,area_code_415,yes,no,0,261.1,96,44.39,170.9,120,14.53,71.1,89,3.2,0,0,0,3,yes
OH,75,area_code_510,no,yes,27,117.5,102,19.98,206.8,127,17.58,194.4,114,8.75,4.2,7,1.13,3,no
NH,130,area_code_415,no,no,0,213.1,105,36.23,206.2,108,17.53,163.4,93,7.35,8.9,3,2.4,0,no
OK,146,area_code_510,no,no,0,138.4,104,23.53,158.9,122,13.51,47.4,73,2.13,3.9,9,1.05,4,yes
OH,141,area_code_415,no,no,0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4,1.51,2,no
AL,132,area_code_408,no,no,0,222.4,85,37.81,165.4,76,14.06,208.4,97,9.38,11.2,4,3.02,0,no
ME,119,area_code_510,no,no,0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13,6,3.51,3,no
MI,105,area_code_510,no,no,0,140.6,109,23.9,178.6,51,15.18,217,83,9.76,6.8,3,1.84,2,no
TN,114,area_code_415,yes,no,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2,yes
NV,110,area_code_408,no,yes,34,192.3,114,32.69,129.3,114,10.99,136.3,102,6.13,6.3,12,1.7,1,no
OH,154,area_code_415,no,yes,14,183,113,31.11,187,144,15.9,181.1,112,8.15,10.2,3,2.75,1,no
NE,169,area_code_408,no,no,0,135.7,111,23.07,223,124,18.96,167.5,101,7.54,9.5,4,2.57,1,no
MA,83,area_code_510,no,no,0,268.7,81,45.68,145.5,100,12.37,185.6,86,8.35,9.4,6,2.54,0,no
MT,101,area_code_415,no,no,0,154.4,130,26.25,217.2,101,18.46,185.4,52,8.34,13.9,4,3.75,1,no
AR,113,area_code_510,no,yes,39,209.8,77,35.67,164.1,90,13.95,159.7,100,7.19,9,4,2.43,1,no
CA,151,area_code_415,yes,no,0,218,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,0,yes
WY,89,area_code_415,no,no,0,115.4,99,19.62,209.9,115,17.84,280.9,112,12.64,15.9,6,4.29,3,no
RI,114,area_code_415,no,yes,23,186.2,95,31.65,258.3,129,21.96,183.9,93,8.28,7.8,6,2.11,0,no
MA,96,area_code_415,no,no,0,173.9,111,29.56,287.4,105,24.43,204.8,91,9.22,9.1,7,2.46,1,no
TX,104,area_code_510,no,no,0,111.9,105,19.02,197.7,121,16.8,302.8,108,13.63,10.1,5,2.73,1,no
VT,131,area_code_415,no,yes,34,156.6,134,26.62,71,95,6.04,261.7,120,11.78,13.4,10,3.62,1,no
WV,124,area_code_415,no,no,0,157.4,107,26.76,167.8,112,14.26,188.8,102,8.5,8.8,3,2.38,3,no
LA,115,area_code_415,no,yes,26,170.5,107,28.99,217.2,77,18.46,225.7,71,10.16,13.6,5,3.67,6,no
CT,66,area_code_415,no,yes,29,229.4,104,39,257.4,84,21.88,231.5,119,10.42,8,1,2.16,2,no
IN,91,area_code_415,no,no,0,289.3,73,49.18,179.8,86,15.28,186.7,94,8.4,6.4,7,1.73,1,yes
TX,97,area_code_415,yes,no,0,143.7,117,24.43,273,82,23.21,178.3,81,8.02,10.9,3,2.94,0,no
DE,110,area_code_510,no,no,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1,no
ND,82,area_code_415,no,yes,29,163.8,77,27.85,134.9,112,11.47,79.3,95,3.57,8.8,2,2.38,2,no
MI,78,area_code_510,no,no,0,137.4,109,23.36,237.6,49,20.2,206.7,136,9.3,14,11,3.78,3,no
MS,162,area_code_415,no,no,0,70.7,108,12.02,157.5,87,13.39,154.8,82,6.97,9.1,3,2.46,4,yes
PA,91,area_code_415,no,no,0,139.8,109,23.77,157,91,13.35,218.6,122,9.84,13.6,4,3.67,3,no
KS,178,area_code_415,no,yes,22,112.8,66,19.18,232.6,100,19.77,194.8,119,8.77,14.3,3,3.86,1,no
TX,92,area_code_510,no,no,0,240.2,86,40.83,107.6,79,9.15,156.6,121,7.05,7.5,4,2.03,1,no
OK,180,area_code_415,no,no,0,143.5,121,24.4,189.3,111,16.09,174.9,82,7.87,8.8,5,2.38,3,no
GA,77,area_code_415,no,no,0,134.5,119,22.87,119.7,104,10.17,250.7,112,11.28,9.3,5,2.51,0,no
KS,70,area_code_415,no,no,0,222.8,114,37.88,215.9,113,18.35,223.5,122,10.06,0,0,0,1,no
MS,79,area_code_415,no,no,0,161.6,94,27.47,187.5,110,15.94,220.8,71,9.94,10.3,7,2.78,2,no
NJ,96,area_code_510,no,no,0,150,122,25.5,218.5,116,18.57,212.4,89,9.56,9.8,1,2.65,3,no
ME,113,area_code_415,no,no,0,215.5,129,36.64,218.7,117,18.59,207.1,91,9.32,6.6,9,1.78,4,no
VA,141,area_code_415,no,no,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12,6,3.24,0,no
TX,159,area_code_415,no,no,0,87.7,103,14.91,278.2,97,23.65,170.6,93,7.68,10.5,10,2.84,1,no
AZ,43,area_code_415,no,no,0,179.3,97,30.48,252.7,126,21.48,227.5,114,10.24,8,5,2.16,0,no
AK,127,area_code_510,no,yes,36,183.2,117,31.14,126.8,76,10.78,263.3,71,11.85,11.2,8,3.02,1,no
CT,116,area_code_415,no,no,0,245.9,73,41.8,240.1,87,20.41,158.7,89,7.14,8.9,5,2.4,3,no
TX,66,area_code_415,no,yes,35,190.8,100,32.44,261.3,93,22.21,209.5,108,9.43,8.9,6,2.4,0,no
NY,119,area_code_415,no,no,0,133.4,102,22.68,204.6,71,17.39,196.9,103,8.86,11.1,7,3,1,no
WI,13,area_code_510,no,no,0,167.4,117,28.46,223.5,102,19,215.8,108,9.71,9,3,2.43,1,no
DC,148,area_code_415,no,yes,11,252.9,129,42.99,284.3,88,24.17,262.8,99,11.83,12.3,1,3.32,1,no
WI,123,area_code_415,no,no,0,172.2,92,29.27,162.6,76,13.82,250.3,101,11.26,8.7,4,2.35,1,no
AR,87,area_code_510,no,no,0,120.5,99,20.49,210,81,17.85,224.7,141,10.11,8.6,2,2.32,2,no
OK,17,area_code_408,no,no,0,180.4,121,30.67,228.5,111,19.42,199.5,99,8.98,14.8,5,4,0,no
NV,69,area_code_415,no,no,0,153.7,109,26.13,194,105,16.49,256.1,114,11.52,14.1,6,3.81,1,no
LA,62,area_code_415,no,no,0,186.8,94,31.76,207.6,92,17.65,195,98,8.78,8.8,4,2.38,3,no
ID,46,area_code_415,no,no,0,124.8,133,21.22,157.3,143,13.37,199.3,72,8.97,8.6,4,2.32,2,no
AR,95,area_code_415,no,no,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,5,2.4,0,no
MI,108,area_code_408,yes,no,0,115.1,114,19.57,211.3,70,17.96,136.1,85,6.12,13.8,3,3.73,2,yes
OH,149,area_code_408,no,no,0,196.3,108,33.37,136.8,96,11.63,154.7,87,6.96,7.7,3,2.08,2,no
HI,146,area_code_510,no,no,0,189.3,77,32.18,155.9,128,13.25,186,83,8.37,7.4,3,2,0,no
KS,24,area_code_510,no,no,0,243,91,41.31,183.9,77,15.63,184.3,109,8.29,15.3,6,4.13,0,yes
AL,100,area_code_408,no,yes,25,246.6,94,41.92,141.4,112,12.02,189.8,109,8.54,13,5,3.51,1,no
WI,72,area_code_415,no,no,0,129.8,106,22.07,188.7,138,16.04,212.5,116,9.56,8.3,4,2.24,4,yes
NM,119,area_code_415,yes,yes,15,160,95,27.2,209.5,110,17.81,82.3,107,3.7,8.7,5,2.35,5,yes
AR,93,area_code_415,no,no,0,131.9,91,22.42,203.8,92,17.32,205.6,121,9.25,6.8,3,1.84,1,no
FL,151,area_code_415,no,no,0,175.7,91,29.87,152.3,127,12.95,140,88,6.3,10.7,10,2.89,1,no
NY,143,area_code_415,no,no,0,168.6,85,28.66,176.3,89,14.99,282.3,69,12.7,13.3,10,3.59,1,no
NY,90,area_code_415,no,no,0,180,58,30.6,229.4,88,19.5,162.2,110,7.3,13.2,9,3.56,1,no
MA,81,area_code_510,no,no,0,220.8,77,37.54,148.5,87,12.62,183.9,100,8.28,7.6,3,2.05,2,no
AK,136,area_code_415,yes,yes,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,3,no
MN,85,area_code_415,no,no,0,234.5,113,39.87,237.3,116,20.17,122.7,110,5.52,12.9,3,3.48,4,no
AZ,109,area_code_415,yes,no,0,268.4,85,45.63,150.6,131,12.8,297.9,84,13.41,9.7,8,2.62,2,yes
SC,99,area_code_415,no,no,0,174.1,102,29.6,99.1,118,8.42,211.6,126,9.52,7.7,2,2.08,2,no
OR,37,area_code_408,no,no,0,257.3,117,43.74,134.5,92,11.43,306.2,102,13.78,8.2,5,2.21,3,no
ND,147,area_code_408,no,no,0,205.3,95,34.9,166.7,128,14.17,240.6,84,10.83,7.8,4,2.11,1,no
ND,98,area_code_510,no,no,0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4,1.38,1,no
NY,157,area_code_415,no,no,0,224.5,111,38.17,200.7,99,17.06,116.6,118,5.25,11.5,2,3.11,2,no
VA,114,area_code_415,no,yes,34,114.5,64,19.47,229.3,84,19.49,288.8,68,13,10.4,16,2.81,0,no
AR,127,area_code_415,yes,no,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,4,1.67,4,yes
NV,138,area_code_510,no,no,0,171.4,117,29.14,115.2,128,9.79,224.5,115,10.1,17,4,4.59,3,no
NE,91,area_code_510,no,yes,37,162.3,107,27.59,233.9,115,19.88,277.4,94,12.48,9.2,4,2.48,0,no
WI,41,area_code_408,yes,yes,31,278.1,86,47.28,268.1,103,22.79,241.5,77,10.87,11.3,4,3.05,0,no
AL,77,area_code_415,no,no,0,163,112,27.71,219.1,89,18.62,233.4,66,10.5,6.7,3,1.81,2,no
KY,140,area_code_408,no,yes,24,235.4,92,40.02,160.9,71,13.68,211.9,99,9.54,8.9,2,2.4,3,no
WV,88,area_code_510,no,no,0,131.5,99,22.36,174.8,128,14.86,184.2,83,8.29,7.9,2,2.13,5,yes
AK,146,area_code_415,no,no,0,195.9,86,33.3,228.6,82,19.43,303.5,94,13.66,12.2,4,3.29,3,no
AK,99,area_code_510,no,no,0,238.4,96,40.53,246.5,130,20.95,198.4,117,8.93,12.4,4,3.35,3,no
SC,117,area_code_415,no,yes,35,190.7,100,32.42,209.7,107,17.82,202.5,101,9.11,12.4,5,3.35,1,no
MN,53,area_code_415,no,no,0,164.1,106,27.9,206,56,17.51,194.7,124,8.76,11.4,2,3.08,1,no
IN,189,area_code_510,no,no,0,219.9,80,37.38,143.3,117,12.18,130.6,69,5.88,11.7,7,3.16,1,no
RI,94,area_code_415,no,no,0,139.4,95,23.7,159.1,92,13.52,128.2,129,5.77,7.7,3,2.08,0,no
NH,130,area_code_408,no,no,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0,no
KS,110,area_code_415,yes,no,0,293.3,79,49.86,188.5,90,16.02,266.9,91,12.01,14.5,4,3.92,0,yes
NJ,136,area_code_415,yes,yes,22,160.3,115,27.25,273.2,88,23.22,203.2,89,9.14,11.7,2,3.16,0,yes
ID,104,area_code_510,no,no,0,97.2,88,16.52,155.6,85,13.23,261.6,105,11.77,12.4,5,3.35,0,no
NE,70,area_code_415,no,no,0,213.4,86,36.28,204.7,77,17.4,256.6,101,11.55,5.7,4,1.54,1,no
WV,7,area_code_510,no,no,0,170.2,83,28.93,137.2,123,11.66,188,67,8.46,11.1,7,3,2,no
WV,124,area_code_415,no,no,0,312,112,53.04,180,109,15.3,168.6,94,7.59,12.8,4,3.46,1,yes
IA,105,area_code_510,no,yes,15,88.1,125,14.98,175.9,142,14.95,269.9,85,12.15,9.7,1,2.62,2,no
GA,86,area_code_510,no,no,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,3,no
WA,54,area_code_415,no,yes,28,217.4,98,36.96,246.2,120,20.93,127,92,5.72,7.5,8,2.03,1,no
NY,104,area_code_415,no,no,0,264,108,44.88,132.2,75,11.24,177.7,91,8,10.6,8,2.86,3,no
CA,111,area_code_408,no,no,0,249.8,109,42.47,242.4,106,20.6,231.8,78,10.43,11.6,4,3.13,0,yes
IL,65,area_code_510,no,no,0,192,89,32.64,139.5,88,11.86,187.4,102,8.43,5.5,4,1.49,2,no
VA,25,area_code_415,yes,no,0,211.7,51,35.99,225.2,74,19.14,197.4,95,8.88,12,3,3.24,0,no
NM,122,area_code_408,no,yes,23,134.2,85,22.81,227.3,132,19.32,122.4,96,5.51,8.5,2,2.3,2,no
NV,113,area_code_415,no,yes,23,205,101,34.85,152,60,12.92,158.6,59,7.14,10.2,5,2.75,2,no
IL,87,area_code_408,yes,yes,36,171.2,138,29.1,185.8,102,15.79,227.6,97,10.24,10.8,3,2.92,1,no
MD,105,area_code_408,no,no,0,141.8,85,24.11,191.3,101,16.26,133.6,126,6.01,10.9,3,2.94,1,no
DC,70,area_code_415,no,no,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2,2.84,1,no
VA,163,area_code_415,no,no,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,5,no
AK,36,area_code_415,yes,yes,19,171.9,96,29.22,198.4,111,16.86,321.7,76,14.48,10.5,1,2.84,1,yes
OK,88,area_code_408,yes,no,0,132.9,132,22.59,208.2,82,17.7,260.5,42,11.72,14.4,11,3.89,2,yes
SC,78,area_code_510,no,no,0,168.3,110,28.61,221.2,73,18.8,241,136,10.85,12.5,1,3.38,1,no
MO,140,area_code_510,no,no,0,201.9,114,34.32,181.7,97,15.44,184.5,122,8.3,12.1,10,3.27,0,no
ME,97,area_code_510,no,no,0,120.8,96,20.54,169.8,101,14.43,194.1,63,8.73,11.9,3,3.21,4,yes
UT,68,area_code_415,no,no,0,213.9,112,36.36,260.5,100,22.14,233.8,97,10.52,8.4,3,2.27,1,yes
KY,119,area_code_510,no,no,0,222.8,122,37.88,163.2,107,13.87,160.6,112,7.23,11.2,6,3.02,1,no
NH,119,area_code_415,no,yes,19,178.1,110,30.28,212.8,100,18.09,226.3,123,10.18,10,6,2.7,1,no
KY,131,area_code_408,no,yes,29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1,no
ME,175,area_code_415,no,no,0,132,95,22.44,231.2,74,19.65,313.4,108,14.1,8.7,10,2.35,1,no
SD,88,area_code_408,no,no,0,142.2,107,24.17,262.4,84,22.3,139.2,99,6.26,10.1,5,2.73,1,no
VA,172,area_code_510,no,no,0,169.8,123,28.87,183.1,94,15.56,395,72,17.77,12.7,7,3.43,2,no
IN,148,area_code_415,no,yes,26,158.7,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1,no
HI,101,area_code_415,no,no,0,253.2,89,43.04,237.9,114,20.22,154.3,85,6.94,9.7,7,2.62,4,no
WV,21,area_code_415,no,no,0,91.9,109,15.62,198.4,111,16.86,171.7,125,7.73,13,7,3.51,2,no
KS,137,area_code_415,no,yes,19,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,2,2.11,0,no
MA,85,area_code_415,no,no,0,274.7,79,46.7,119.4,122,10.15,296.9,74,13.36,9.4,10,2.54,1,no
KS,159,area_code_415,no,yes,19,184.1,78,31.3,194.5,71,16.53,225.6,101,10.15,16.9,3,4.56,0,no
AK,132,area_code_415,no,yes,39,175.7,93,29.87,187.2,94,15.91,225.5,118,10.15,8.6,3,2.32,2,no
AK,1,area_code_408,no,no,0,175.2,74,29.78,151.7,79,12.89,230.5,109,10.37,5.3,3,1.43,1,no
KS,120,area_code_510,no,no,0,158,110,26.86,197,103,16.75,154.9,132,6.97,10,5,2.7,1,no
PA,61,area_code_415,no,yes,31,252.1,98,42.86,215.7,149,18.33,135.7,117,6.11,5.1,4,1.38,2,no
CT,162,area_code_408,no,no,0,49.2,121,8.36,143.9,136,12.23,203,97,9.14,12.1,13,3.27,1,no
SD,129,area_code_408,no,no,0,52.2,93,8.87,128.8,117,10.95,141.7,63,6.38,9.4,12,2.54,1,no
SC,142,area_code_510,no,no,0,204.2,98,34.71,188.9,85,16.06,231.2,136,10.4,6.5,6,1.76,1,no
VA,67,area_code_415,no,no,0,138.9,65,23.61,208.9,109,17.76,232.4,82,10.46,9.2,3,2.48,2,no
OR,100,area_code_415,no,yes,31,67.7,67,11.51,147.1,116,12.5,288.3,103,12.97,12.3,2,3.32,6,yes
VT,159,area_code_415,no,no,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2,2,yes
NV,137,area_code_415,yes,no,0,135.1,95,22.97,134.1,102,11.4,223.1,81,10.04,12.3,2,3.32,2,yes
ME,55,area_code_510,no,no,0,181.3,100,30.82,200.5,122,17.04,226.9,99,10.21,10.9,2,2.94,1,no
NC,102,area_code_408,no,yes,27,109.8,66,18.67,207.3,76,17.62,236.9,101,10.66,10.3,7,2.78,0,no
AL,25,area_code_408,no,no,0,264.9,80,45.03,281.2,66,23.9,166.1,80,7.47,8.4,4,2.27,1,yes
MO,85,area_code_510,no,no,0,165.8,96,28.19,190,141,16.15,144,116,6.48,10.9,3,2.94,5,yes
NE,61,area_code_408,no,no,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1,yes
AK,109,area_code_415,no,yes,40,155.9,110,26.5,161.2,99,13.7,229.2,81,10.31,11.5,13,3.11,0,no
NE,34,area_code_415,no,no,0,193.7,74,32.93,126.9,84,10.79,221.2,166,9.95,8.8,4,2.38,0,no
WY,81,area_code_415,no,no,0,165.2,109,28.08,170.6,96,14.5,205,74,9.23,9.9,4,2.67,0,no
SC,36,area_code_415,no,no,0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,3,1.59,1,no
NE,100,area_code_415,no,no,0,220.3,106,37.45,126.1,124,10.72,242,67,10.89,10.2,1,2.75,3,no
AZ,106,area_code_408,no,no,0,273.8,120,46.55,149.3,104,12.69,193.9,127,8.73,11.2,3,3.02,0,no
WA,184,area_code_408,no,no,0,151.7,93,25.79,178.5,77,15.17,229.1,111,10.31,13.1,8,3.54,2,no
SC,88,area_code_408,no,no,0,153.5,94,26.1,251.7,118,21.39,182.2,99,8.2,8.5,6,2.3,1,no
RI,126,area_code_510,no,no,0,181.7,102,30.89,216.3,114,18.39,317.9,83,14.31,12.4,6,3.35,1,no
MT,149,area_code_415,no,no,0,244.2,83,41.51,262,72,22.27,144.5,113,6.5,7,4,1.89,1,no
OR,27,area_code_510,no,no,0,232.1,81,39.46,210.8,101,17.92,165.4,87,7.44,15,6,4.05,5,no
MI,127,area_code_415,no,no,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2,no
OH,106,area_code_415,no,no,0,158.6,112,26.96,220,114,18.7,252.9,106,11.38,9.1,3,2.46,0,no
AR,57,area_code_415,no,yes,26,138.7,99,23.58,134.5,105,11.43,261.7,95,11.78,13,5,3.51,2,no
CT,99,area_code_415,no,no,0,146.7,64,24.94,274,99,23.29,321.3,98,14.46,8.9,1,2.4,3,no
MN,122,area_code_415,no,no,0,126,89,21.42,147,95,12.5,280.2,97,12.61,5.6,4,1.51,0,no
OK,78,area_code_510,no,no,0,140,84,23.8,216.8,73,18.43,224.5,102,10.1,9,6,2.43,2,no
ME,140,area_code_510,no,no,0,148.3,86,25.21,184.2,151,15.66,179.1,83,8.06,10.9,4,2.94,0,no
FL,109,area_code_408,no,no,0,217,115,36.89,207,142,17.6,268,106,12.06,8.2,4,2.21,1,no
WV,117,area_code_510,yes,no,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,no
CT,89,area_code_415,no,no,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,4,1.94,1,no
GA,111,area_code_408,yes,no,0,177.1,102,30.11,249.1,102,21.17,153.3,66,6.9,8.8,4,2.38,2,no
IL,100,area_code_415,no,no,0,191.9,95,32.62,200.9,101,17.08,271.9,74,12.24,18.2,3,4.91,1,no
SD,93,area_code_510,no,no,0,328.1,106,55.78,151.7,89,12.89,303.5,114,13.66,8.7,3,2.35,1,yes
NY,82,area_code_415,no,no,0,167.1,77,28.41,131.8,79,11.2,187.4,98,8.43,9.4,1,2.54,6,yes
MN,138,area_code_415,no,no,0,194.3,83,33.03,189.9,97,16.14,232.2,102,10.45,9,3,2.43,5,no
IL,116,area_code_510,no,no,0,164.6,110,27.98,270.6,103,23,230.4,109,10.37,8,3,2.16,0,no
CO,101,area_code_408,no,yes,23,262.2,101,44.57,157,80,13.35,129.1,100,5.81,7.3,14,1.97,1,no
WI,153,area_code_510,no,no,0,159.5,103,27.12,275.5,90,23.42,176.7,126,7.95,10.1,2,2.73,1,yes
MN,102,area_code_415,no,yes,32,135.7,108,23.07,216.5,134,18.4,160.5,125,7.22,13,7,3.51,1,no
NV,53,area_code_415,no,no,0,168.8,97,28.7,220.3,87,18.73,154.3,113,6.94,10.9,2,2.94,0,no
DE,155,area_code_415,no,no,0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,1,no
UT,170,area_code_415,no,no,0,285.7,44,48.57,167.5,144,14.24,260,97,11.7,8.7,4,2.35,1,yes
VT,109,area_code_408,no,no,0,222.2,113,37.77,218.5,122,18.57,266,88,11.97,10.9,5,2.94,1,no
CO,118,area_code_415,no,yes,36,294.9,106,50.13,165.7,115,14.08,189.2,63,8.51,9.8,5,2.65,3,no
VT,93,area_code_510,no,yes,32,218.7,117,37.18,115,61,9.78,192.7,85,8.67,9.4,5,2.54,2,no
MN,157,area_code_510,no,no,0,185.1,92,31.47,213,85,18.11,196.1,85,8.82,8.5,5,2.3,2,no
OH,65,area_code_415,no,no,0,245.7,139,41.77,241.9,113,20.56,285.3,117,12.84,4.2,5,1.13,4,yes
CO,107,area_code_415,no,no,0,204.5,108,34.77,162.4,110,13.8,155,102,6.98,13.4,1,3.62,3,no
ID,103,area_code_415,no,no,0,70.9,134,12.05,134.5,112,11.43,168.8,164,7.6,12,6,3.24,2,no
UT,95,area_code_408,no,yes,35,229.1,143,38.95,148.2,104,12.6,248.4,110,11.18,3.9,3,1.05,0,no
MS,124,area_code_415,no,no,0,251.5,85,42.76,214.2,98,18.21,186.1,71,8.37,11.1,6,3,3,no
IA,80,area_code_408,no,yes,22,182.8,142,31.08,229.3,111,19.49,313.8,85,14.12,11.3,2,3.05,1,no
MN,120,area_code_415,no,yes,31,211,117,35.87,238.7,77,20.29,184.5,99,8.3,14,8,3.78,1,no
SD,87,area_code_415,no,yes,33,125,99,21.25,235.3,81,20,215.3,95,9.69,10.2,7,2.75,2,no
PA,52,area_code_408,no,no,0,215.9,67,36.7,217,108,18.45,342.8,130,15.43,5.2,2,1.4,1,no
CT,144,area_code_510,yes,yes,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0,no
VT,111,area_code_408,no,no,0,99.3,112,16.88,270.5,136,22.99,225.3,94,10.14,9,6,2.43,3,no
NM,65,area_code_415,no,no,0,105.7,95,17.97,141.8,100,12.05,180.5,105,8.12,6.6,12,1.78,2,no
AK,111,area_code_415,no,no,0,172.8,58,29.38,183.1,108,15.56,158.8,104,7.15,7.9,3,2.13,4,yes
AZ,158,area_code_510,no,no,0,205.2,97,34.88,240.6,77,20.45,79.7,108,3.59,14.4,12,3.89,0,no
NY,122,area_code_510,no,no,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0,no
NE,78,area_code_510,no,yes,32,210.3,116,35.75,192.2,83,16.34,246.1,92,11.07,10.8,4,2.92,6,no
OR,66,area_code_408,no,no,0,87.6,76,14.89,262,111,22.27,184.6,125,8.31,9.2,5,2.48,1,no
AL,137,area_code_415,no,no,0,104.7,115,17.8,249.8,144,21.23,192.3,99,8.65,8.9,2,2.4,1,no
