Brand,Model,Processor,RAM (GB),Storage (GB),Screen Size (inches),Graphics Card,Operating System,Weight (kg),Battery Life (hours),Price ($),Warranty (years)
Asus,Model 1533,AMD Ryzen 5,32,1024,17.0,NVIDIA RTX 3070,macOS,3.33,11.0,2811.61,1
Apple,Model 1534,AMD Ryzen 7,16,512,14.0,Intel UHD,Linux,1.55,6.1,1846.67,3
HP,Model 1535,Intel i5,16,256,17.0,NVIDIA RTX 3060,Linux,3.09,5.9,2691.02,3
Dell,Model 1536,Intel i5,32,256,15.6,NVIDIA RTX 3070,macOS,2.72,11.6,812.13,2
Acer,Model 1537,Intel i5,64,512,13.3,NVIDIA RTX 3070,Windows 10,3.17,9.3,1734.47,2
Acer,Model 1538,Intel i5,16,2048,14.0,NVIDIA RTX 3060,macOS,2.99,11.2,1642.56,2
Asus,Model 1539,Intel i9,8,2048,14.0,Intel UHD,macOS,1.87,6.2,520.3,3
MSI,Model 1540,AMD Ryzen 9,32,512,15.6,NVIDIA GTX 1650,Windows 10,2.94,10.2,1608.14,3
MSI,Model 1541,Intel i9,8,512,15.6,NVIDIA RTX 3070,Windows 11,1.66,8.3,1422.57,3
Lenovo,Model 1542,Intel i9,32,1024,15.6,NVIDIA RTX 3060,Windows 10,1.82,10.2,2174.5,1
Asus,Model 1543,AMD Ryzen 7,16,256,15.6,Intel UHD,Linux,1.27,6.5,2845.82,3
Razer,Model 1544,AMD Ryzen 7,64,1024,14.0,AMD Radeon,Windows 10,3.34,11.6,714.48,1
Lenovo,Model 1545,AMD Ryzen 9,32,512,13.3,NVIDIA GTX 1650,Linux,1.73,12.7,1318.69,3
Razer,Model 1546,AMD Ryzen 7,32,1024,17.0,NVIDIA RTX 3060,Linux,2.3,6.1,1610.16,3
MSI,Model 1547,Intel i7,8,512,17.0,NVIDIA RTX 3060,macOS,1.98,6.6,1637.96,1
Asus,Model 1548,AMD Ryzen 9,16,1024,13.3,NVIDIA RTX 3060,macOS,3.4,10.9,2437.02,3
Razer,Model 1549,AMD Ryzen 7,8,1024,13.3,NVIDIA RTX 3070,Windows 11,1.84,11.3,1608.49,3
Asus,Model 1550,AMD Ryzen 9,16,2048,13.3,AMD Radeon,Linux,2.95,11.4,567.9,3
Asus,Model 1551,Intel i9,8,512,15.6,NVIDIA GTX 1650,macOS,3.14,11.2,2275.26,2
MSI,Model 1552,Intel i9,32,1024,14.0,Intel UHD,Linux,2.09,7.7,2712.07,3
Lenovo,Model 1553,AMD Ryzen 9,8,256,14.0,Intel UHD,Windows 11,1.95,7.7,1784.76,1
Lenovo,Model 1554,Intel i7,64,1024,14.0,AMD Radeon,Linux,2.87,6.1,1952.77,1
Asus,Model 1555,Intel i7,16,1024,15.6,NVIDIA RTX 3060,Windows 11,3.28,4.9,907.34,1
HP,Model 1556,AMD Ryzen 9,16,256,14.0,NVIDIA RTX 3060,Windows 11,2.89,11.3,1051.61,3
Apple,Model 1557,AMD Ryzen 7,32,512,15.6,NVIDIA RTX 3060,Windows 11,1.57,4.1,1087.93,1
MSI,Model 1558,AMD Ryzen 5,16,2048,14.0,NVIDIA RTX 3060,macOS,3.22,14.3,1576.85,2
Apple,Model 1559,Intel i7,64,2048,13.3,NVIDIA RTX 3060,Windows 10,1.97,12.9,2820.36,1
Apple,Model 1560,Intel i5,8,2048,17.0,AMD Radeon,Windows 10,2.44,13.3,1804.46,3
Lenovo,Model 1561,Intel i9,32,256,17.0,NVIDIA RTX 3070,macOS,3.08,13.9,980.24,2
Lenovo,Model 1562,AMD Ryzen 9,64,1024,15.6,NVIDIA GTX 1650,Linux,1.47,7.9,1165.22,1
HP,Model 1563,Intel i5,16,512,14.0,NVIDIA RTX 3060,macOS,2.96,13.2,1460.04,2
Apple,Model 1564,AMD Ryzen 9,16,1024,17.0,NVIDIA RTX 3070,Linux,2.49,4.9,2058.15,1
Apple,Model 1565,Intel i9,64,2048,13.3,Intel UHD,Windows 11,3.23,3.3,1600.08,3
Asus,Model 1566,Intel i9,8,1024,13.3,AMD Radeon,macOS,1.43,12.4,1481.11,2
Lenovo,Model 1567,Intel i7,8,256,13.3,NVIDIA RTX 3070,Windows 10,2.05,3.9,1911.82,1
Apple,Model 1568,Intel i7,32,256,15.6,NVIDIA RTX 3060,Linux,3.08,14.9,1104.59,1
Acer,Model 1569,Intel i5,16,512,15.6,NVIDIA RTX 3060,macOS,1.05,11.1,697.26,2
HP,Model 1570,AMD Ryzen 9,64,512,14.0,NVIDIA RTX 3060,macOS,1.28,12.0,561.04,2
Razer,Model 1571,Intel i9,8,2048,13.3,NVIDIA RTX 3070,Linux,3.48,5.9,1128.15,2
Acer,Model 1572,Intel i5,32,512,14.0,NVIDIA RTX 3060,Windows 11,1.7,11.1,728.98,2
Acer,Model 1573,AMD Ryzen 5,16,1024,14.0,NVIDIA RTX 3070,Windows 11,3.44,3.5,1340.85,1
Razer,Model 1574,Intel i5,16,256,13.3,NVIDIA RTX 3060,Windows 11,1.46,13.1,2432.33,1
MSI,Model 1575,AMD Ryzen 7,32,256,14.0,Intel UHD,Windows 11,1.9,5.0,2290.74,1
MSI,Model 1576,Intel i5,32,256,17.0,Intel UHD,Linux,2.88,11.4,2027.32,3
HP,Model 1577,AMD Ryzen 7,8,512,15.6,NVIDIA GTX 1650,Windows 10,2.64,5.7,2631.25,2
Acer,Model 1578,AMD Ryzen 7,64,256,14.0,NVIDIA RTX 3060,macOS,2.45,3.8,1205.17,1
Apple,Model 1579,AMD Ryzen 7,16,256,13.3,NVIDIA RTX 3060,macOS,2.32,8.8,2712.63,2
Lenovo,Model 1580,AMD Ryzen 5,64,256,15.6,NVIDIA RTX 3070,Windows 11,3.11,5.0,1498.1,2
HP,Model 1581,Intel i5,16,2048,15.6,NVIDIA RTX 3070,Linux,1.59,11.8,1502.23,1
Asus,Model 1582,Intel i5,16,2048,14.0,NVIDIA RTX 3060,Windows 10,2.11,5.9,1513.38,2
Razer,Model 1583,AMD Ryzen 5,64,512,17.0,NVIDIA GTX 1650,Windows 10,1.39,7.1,745.24,2
Acer,Model 1584,Intel i9,32,256,14.0,NVIDIA RTX 3060,macOS,2.49,9.8,2938.73,2
HP,Model 1585,Intel i7,8,512,17.0,NVIDIA RTX 3070,Windows 11,1.63,6.4,846.27,2
Dell,Model 1586,Intel i5,16,256,15.6,NVIDIA RTX 3060,macOS,1.83,7.5,1352.21,2
Dell,Model 1587,Intel i7,32,256,14.0,NVIDIA RTX 3070,macOS,2.18,12.8,1298.25,1
MSI,Model 1588,AMD Ryzen 9,16,256,13.3,NVIDIA RTX 3060,Windows 10,1.07,5.2,686.7,1
Razer,Model 1589,AMD Ryzen 9,8,512,14.0,AMD Radeon,Linux,1.23,4.0,880.65,2
Lenovo,Model 1590,AMD Ryzen 5,16,512,17.0,NVIDIA RTX 3070,Windows 10,2.71,6.9,612.15,2
Apple,Model 1591,AMD Ryzen 9,8,256,17.0,NVIDIA GTX 1650,macOS,2.07,8.1,1231.01,2
Lenovo,Model 1592,AMD Ryzen 9,8,1024,14.0,AMD Radeon,Windows 11,3.16,9.5,2666.64,3
Lenovo,Model 1593,Intel i9,16,512,17.0,NVIDIA RTX 3060,Windows 11,2.74,7.5,1348.61,2
Lenovo,Model 1594,Intel i9,16,2048,15.6,NVIDIA RTX 3070,Linux,1.02,12.5,809.23,3
Razer,Model 1595,Intel i9,8,512,14.0,AMD Radeon,Linux,2.54,3.5,2114.23,3
Lenovo,Model 1596,AMD Ryzen 9,32,256,17.0,NVIDIA GTX 1650,Linux,1.23,8.2,2991.5,3
Asus,Model 1597,AMD Ryzen 5,64,1024,14.0,NVIDIA RTX 3070,macOS,2.95,7.6,1080.81,1
Razer,Model 1598,AMD Ryzen 7,8,256,14.0,AMD Radeon,macOS,3.48,10.8,1198.93,3
Asus,Model 1599,AMD Ryzen 7,16,2048,13.3,AMD Radeon,Linux,2.33,14.6,2929.62,2
Razer,Model 1600,Intel i7,16,512,14.0,AMD Radeon,Windows 11,2.71,9.1,946.94,2
MSI,Model 1601,AMD Ryzen 7,32,512,13.3,Intel UHD,Windows 11,1.59,14.8,1778.04,1
HP,Model 1602,AMD Ryzen 7,64,256,17.0,NVIDIA RTX 3060,Windows 11,2.09,6.6,1099.13,1
Dell,Model 1603,Intel i9,8,256,13.3,NVIDIA RTX 3070,macOS,3.14,3.4,2830.88,2
Lenovo,Model 1604,Intel i9,8,2048,13.3,NVIDIA RTX 3070,Windows 10,1.42,5.0,2953.8,1
MSI,Model 1605,AMD Ryzen 9,64,1024,13.3,NVIDIA RTX 3070,Windows 11,1.66,7.7,2536.74,1
HP,Model 1606,Intel i7,8,2048,15.6,AMD Radeon,Windows 11,2.11,6.8,1286.96,3
Dell,Model 1607,Intel i5,64,1024,13.3,NVIDIA RTX 3060,Windows 11,2.78,4.2,1508.72,3
Acer,Model 1608,Intel i7,16,512,14.0,NVIDIA GTX 1650,Linux,1.94,8.2,1105.76,1
Apple,Model 1609,Intel i7,64,1024,13.3,NVIDIA RTX 3070,macOS,3.32,7.1,2726.89,2
Asus,Model 1610,AMD Ryzen 5,8,1024,14.0,NVIDIA RTX 3060,Linux,1.24,4.5,2786.4,3
Acer,Model 1611,AMD Ryzen 9,64,512,13.3,NVIDIA RTX 3060,Linux,1.93,6.6,1547.18,2
Razer,Model 1612,AMD Ryzen 5,32,512,15.6,Intel UHD,Windows 10,2.77,13.6,2141.33,1
Dell,Model 1613,Intel i7,16,512,17.0,NVIDIA RTX 3070,Linux,1.56,6.6,913.88,2
Acer,Model 1614,Intel i7,16,2048,13.3,AMD Radeon,Windows 10,2.64,11.6,1587.34,2
Apple,Model 1615,Intel i7,64,512,13.3,NVIDIA RTX 3060,Linux,1.41,10.3,2078.75,2
MSI,Model 1616,AMD Ryzen 7,8,256,15.6,NVIDIA RTX 3060,Windows 11,1.14,8.1,1463.51,2
Dell,Model 1617,AMD Ryzen 5,32,512,13.3,NVIDIA GTX 1650,macOS,1.3,5.9,1394.0,1
Acer,Model 1618,Intel i7,16,512,14.0,Intel UHD,Linux,3.32,7.4,502.5,1
Asus,Model 1619,Intel i9,16,512,13.3,NVIDIA RTX 3060,Windows 10,2.38,10.1,2510.73,3
Asus,Model 1620,AMD Ryzen 9,8,1024,13.3,NVIDIA RTX 3060,macOS,2.99,7.2,2723.34,3
HP,Model 1621,AMD Ryzen 9,8,2048,17.0,AMD Radeon,Windows 10,1.83,5.6,2923.66,3
Acer,Model 1622,Intel i9,32,512,17.0,AMD Radeon,Windows 11,2.48,4.4,2298.18,3
Lenovo,Model 1623,AMD Ryzen 9,64,2048,13.3,NVIDIA GTX 1650,Linux,2.24,13.6,1871.98,2
Acer,Model 1624,AMD Ryzen 7,8,256,15.6,NVIDIA GTX 1650,macOS,3.36,8.3,1173.21,3
MSI,Model 1625,AMD Ryzen 7,64,256,17.0,NVIDIA GTX 1650,Windows 11,2.87,10.5,2998.25,3
Dell,Model 1626,Intel i5,32,512,13.3,AMD Radeon,Linux,2.83,8.9,1974.38,2
Dell,Model 1627,Intel i5,64,256,17.0,AMD Radeon,Linux,1.12,13.5,2202.89,1
MSI,Model 1628,Intel i5,16,2048,13.3,Intel UHD,Windows 10,2.37,9.6,2206.02,3
Acer,Model 1629,AMD Ryzen 9,64,1024,17.0,NVIDIA RTX 3070,Windows 10,2.17,8.8,2613.13,1
MSI,Model 1630,AMD Ryzen 7,32,512,17.0,NVIDIA RTX 3070,Windows 11,3.32,14.1,524.18,3
Apple,Model 1631,AMD Ryzen 7,32,256,14.0,Intel UHD,Windows 10,1.64,11.6,1050.62,1
Razer,Model 1632,AMD Ryzen 7,32,2048,13.3,NVIDIA RTX 3070,Windows 11,1.67,4.3,2163.84,3
MSI,Model 1633,Intel i9,64,2048,13.3,AMD Radeon,Windows 11,2.03,5.1,2737.86,1
Asus,Model 1634,AMD Ryzen 7,16,256,13.3,NVIDIA RTX 3070,Windows 11,1.61,12.4,2213.35,1
MSI,Model 1635,Intel i9,8,2048,13.3,AMD Radeon,Windows 10,1.32,13.0,1533.73,3
Dell,Model 1636,Intel i5,16,2048,17.0,Intel UHD,macOS,3.14,9.5,1403.89,1
Asus,Model 1637,Intel i5,64,512,14.0,NVIDIA GTX 1650,Windows 11,2.4,9.7,2344.87,3
Dell,Model 1638,AMD Ryzen 9,64,2048,14.0,Intel UHD,macOS,3.15,10.6,2353.09,3
HP,Model 1639,Intel i5,8,256,15.6,NVIDIA RTX 3070,Linux,3.08,8.3,2017.64,2
Lenovo,Model 1640,AMD Ryzen 9,64,512,13.3,AMD Radeon,Windows 10,1.71,11.2,1228.67,3
Dell,Model 1641,Intel i7,32,256,15.6,NVIDIA RTX 3070,Windows 10,2.37,4.3,2812.89,3
Asus,Model 1642,Intel i7,32,1024,17.0,NVIDIA RTX 3070,macOS,1.21,14.5,1879.7,3
HP,Model 1643,AMD Ryzen 5,32,256,15.6,NVIDIA GTX 1650,Linux,3.29,12.0,2476.23,3
Dell,Model 1644,AMD Ryzen 9,32,256,13.3,NVIDIA RTX 3070,Linux,2.01,10.6,1035.77,2
Apple,Model 1645,AMD Ryzen 5,32,512,14.0,NVIDIA GTX 1650,Windows 11,1.98,6.8,1360.1,2
MSI,Model 1646,AMD Ryzen 5,64,2048,14.0,AMD Radeon,Windows 10,1.76,4.9,2686.45,2
Lenovo,Model 1647,Intel i7,8,256,13.3,AMD Radeon,Linux,2.15,7.9,625.27,2
Dell,Model 1648,AMD Ryzen 9,8,512,17.0,NVIDIA GTX 1650,Linux,1.63,10.9,1780.79,1
HP,Model 1649,Intel i7,32,1024,13.3,Intel UHD,Windows 11,1.94,10.6,1704.26,3
Apple,Model 1650,AMD Ryzen 5,64,512,17.0,AMD Radeon,Windows 11,3.0,7.6,2378.08,2
Acer,Model 1651,AMD Ryzen 9,16,512,14.0,Intel UHD,macOS,3.09,10.4,1204.73,3
HP,Model 1652,AMD Ryzen 5,16,2048,17.0,AMD Radeon,Windows 10,1.76,12.8,1047.67,2
MSI,Model 1653,AMD Ryzen 7,64,256,13.3,AMD Radeon,Linux,2.17,3.3,2815.33,3
HP,Model 1654,AMD Ryzen 9,32,1024,13.3,NVIDIA RTX 3060,macOS,3.18,8.4,1929.27,1
Apple,Model 1655,AMD Ryzen 9,8,512,13.3,NVIDIA RTX 3070,Windows 10,1.13,12.1,761.72,2
HP,Model 1656,AMD Ryzen 5,64,256,17.0,NVIDIA RTX 3070,macOS,3.22,9.6,982.59,1
Apple,Model 1657,AMD Ryzen 7,16,256,17.0,Intel UHD,Windows 10,1.55,10.8,2997.07,1
Dell,Model 1658,Intel i9,16,512,17.0,NVIDIA RTX 3070,Windows 10,2.7,9.2,989.02,3
Razer,Model 1659,Intel i7,16,256,14.0,Intel UHD,Linux,2.46,14.9,2026.19,2
Apple,Model 1660,AMD Ryzen 5,32,512,15.6,AMD Radeon,Windows 10,2.38,3.7,1550.32,1
Apple,Model 1661,AMD Ryzen 9,16,512,15.6,NVIDIA RTX 3060,Windows 11,3.15,8.9,2714.0,3
Lenovo,Model 1662,Intel i7,64,512,13.3,NVIDIA RTX 3060,Linux,1.25,4.1,2387.92,3
Apple,Model 1663,Intel i7,64,1024,14.0,AMD Radeon,Windows 11,1.87,4.9,1992.38,3
Apple,Model 1664,Intel i7,16,512,17.0,NVIDIA GTX 1650,macOS,2.35,7.6,526.85,1
Acer,Model 1665,Intel i9,64,2048,13.3,NVIDIA GTX 1650,macOS,3.03,4.9,2699.49,3
Razer,Model 1666,Intel i5,16,256,14.0,NVIDIA RTX 3070,Windows 10,1.54,14.6,1611.67,3
Dell,Model 1667,AMD Ryzen 5,16,1024,13.3,Intel UHD,Windows 10,3.01,14.4,2828.94,3
MSI,Model 1668,Intel i5,8,256,14.0,NVIDIA RTX 3060,Windows 11,2.0,7.0,1738.85,1
Lenovo,Model 1669,Intel i5,32,1024,14.0,NVIDIA RTX 3070,Windows 11,1.47,10.7,2235.56,3
Acer,Model 1670,Intel i5,32,2048,15.6,AMD Radeon,Windows 11,2.9,9.4,673.23,1
Asus,Model 1671,Intel i7,8,1024,13.3,NVIDIA RTX 3060,macOS,1.23,12.8,2362.88,3
Razer,Model 1672,AMD Ryzen 7,8,1024,17.0,Intel UHD,Windows 11,2.29,10.5,1344.99,1
Dell,Model 1673,Intel i7,32,1024,15.6,Intel UHD,Linux,1.16,3.0,1378.4,1
Dell,Model 1674,Intel i7,16,256,15.6,NVIDIA GTX 1650,Linux,1.89,12.2,796.64,2
Asus,Model 1675,AMD Ryzen 9,16,512,17.0,NVIDIA RTX 3070,macOS,2.5,12.0,867.14,2
MSI,Model 1676,AMD Ryzen 9,32,256,14.0,AMD Radeon,Windows 11,2.39,9.1,964.4,2
Apple,Model 1677,Intel i5,16,512,17.0,NVIDIA RTX 3060,Windows 11,2.01,13.8,1320.52,1
Acer,Model 1678,Intel i7,8,256,13.3,Intel UHD,Windows 10,2.07,13.9,2729.92,3
HP,Model 1679,Intel i5,16,2048,17.0,NVIDIA RTX 3060,Linux,1.57,9.3,1420.65,3
Lenovo,Model 1680,AMD Ryzen 9,16,2048,14.0,AMD Radeon,macOS,2.14,10.3,2310.91,1
HP,Model 1681,AMD Ryzen 7,64,1024,17.0,NVIDIA RTX 3060,Windows 11,3.38,15.0,706.87,3
Asus,Model 1682,AMD Ryzen 5,64,2048,14.0,NVIDIA RTX 3070,Windows 10,3.13,6.6,1977.75,1
Dell,Model 1683,Intel i5,64,1024,14.0,NVIDIA GTX 1650,macOS,1.36,6.9,1704.73,3
MSI,Model 1684,AMD Ryzen 7,16,512,13.3,NVIDIA RTX 3060,macOS,1.07,5.2,2944.89,1
Dell,Model 1685,AMD Ryzen 5,32,2048,17.0,NVIDIA GTX 1650,Linux,3.33,13.8,2615.52,2
Lenovo,Model 1686,Intel i9,8,512,17.0,AMD Radeon,Windows 11,2.32,11.9,1637.07,2
Dell,Model 1687,Intel i5,16,256,13.3,NVIDIA GTX 1650,macOS,2.34,4.3,2437.86,3
Dell,Model 1688,Intel i5,32,512,14.0,NVIDIA RTX 3060,Windows 10,2.95,14.8,982.6,3
Lenovo,Model 1689,Intel i9,16,256,17.0,NVIDIA RTX 3060,Windows 10,1.79,11.8,1905.84,3
Acer,Model 1690,Intel i9,8,512,13.3,Intel UHD,macOS,2.2,13.2,686.55,3
Acer,Model 1691,Intel i5,16,512,14.0,NVIDIA RTX 3060,Windows 10,3.42,3.6,1370.22,2
Lenovo,Model 1692,Intel i9,8,2048,13.3,NVIDIA GTX 1650,macOS,2.68,9.1,1064.66,2
MSI,Model 1693,Intel i7,16,512,17.0,Intel UHD,Windows 10,1.38,11.4,2297.27,1
Asus,Model 1694,AMD Ryzen 5,8,2048,13.3,NVIDIA RTX 3060,macOS,1.33,9.5,1725.23,3
Razer,Model 1695,AMD Ryzen 5,16,2048,15.6,NVIDIA RTX 3060,macOS,1.51,11.0,2377.68,2
Dell,Model 1696,AMD Ryzen 5,8,1024,14.0,AMD Radeon,macOS,2.92,12.8,1788.24,1
MSI,Model 1697,Intel i7,64,1024,15.6,Intel UHD,Windows 10,1.74,7.5,716.21,1
Dell,Model 1698,Intel i9,16,256,15.6,AMD Radeon,macOS,1.05,13.2,2338.42,1
Razer,Model 1699,AMD Ryzen 7,16,512,14.0,AMD Radeon,Linux,3.36,5.0,2583.07,2
Asus,Model 1700,Intel i9,32,256,14.0,AMD Radeon,macOS,1.42,6.3,2758.83,1
Acer,Model 1701,Intel i5,32,512,13.3,NVIDIA RTX 3070,Windows 11,1.02,3.5,1929.98,3
MSI,Model 1702,AMD Ryzen 9,8,1024,14.0,AMD Radeon,Windows 11,1.59,7.4,2383.96,1
Apple,Model 1703,AMD Ryzen 5,16,1024,15.6,NVIDIA GTX 1650,Linux,1.59,7.6,2380.11,1
Apple,Model 1704,Intel i9,8,512,15.6,NVIDIA RTX 3060,macOS,2.06,12.7,889.37,2
Razer,Model 1705,AMD Ryzen 7,64,512,17.0,NVIDIA RTX 3070,Windows 11,3.3,10.8,910.55,1
Apple,Model 1706,Intel i5,32,1024,14.0,AMD Radeon,macOS,3.2,8.2,677.21,2
Acer,Model 1707,Intel i7,8,1024,15.6,NVIDIA RTX 3060,Windows 11,2.14,10.8,1299.78,2
Razer,Model 1708,Intel i7,8,256,17.0,Intel UHD,Windows 10,2.03,3.6,1683.77,3
Acer,Model 1709,AMD Ryzen 7,32,1024,17.0,Intel UHD,Windows 10,2.39,5.2,2994.74,1
Asus,Model 1710,Intel i5,16,512,13.3,NVIDIA RTX 3060,Linux,1.61,10.5,1577.48,3
Dell,Model 1711,AMD Ryzen 5,8,256,15.6,NVIDIA GTX 1650,Linux,1.13,10.7,2315.61,3
Asus,Model 1712,Intel i9,32,512,13.3,NVIDIA RTX 3060,macOS,3.35,12.3,2233.49,1
Asus,Model 1713,Intel i5,16,2048,15.6,NVIDIA RTX 3060,Linux,1.47,7.8,1011.2,1
Acer,Model 1714,Intel i7,64,256,13.3,NVIDIA RTX 3070,macOS,1.5,11.7,646.27,2
Razer,Model 1715,AMD Ryzen 7,32,512,13.3,Intel UHD,Windows 10,2.18,11.2,1865.02,1
Razer,Model 1716,AMD Ryzen 7,8,1024,14.0,Intel UHD,Windows 10,2.23,14.6,2250.76,2
Apple,Model 1717,Intel i9,64,2048,13.3,AMD Radeon,Windows 11,1.05,5.6,2995.63,3
HP,Model 1718,AMD Ryzen 7,16,512,14.0,NVIDIA RTX 3060,macOS,1.37,9.6,1396.53,3
Dell,Model 1719,AMD Ryzen 7,16,256,17.0,NVIDIA RTX 3060,Windows 10,1.95,10.2,2740.91,2
Acer,Model 1720,Intel i5,32,512,15.6,NVIDIA GTX 1650,Windows 10,2.71,15.0,1454.83,1
Apple,Model 1721,AMD Ryzen 5,32,2048,17.0,Intel UHD,macOS,1.57,5.4,2223.53,1
MSI,Model 1722,Intel i9,32,256,15.6,NVIDIA GTX 1650,Windows 11,2.06,9.3,1995.63,2
HP,Model 1723,Intel i5,16,2048,17.0,NVIDIA RTX 3070,Windows 11,2.39,7.2,632.45,3
HP,Model 1724,AMD Ryzen 5,64,512,15.6,AMD Radeon,Windows 11,3.22,9.3,695.97,2
Acer,Model 1725,Intel i5,16,1024,13.3,NVIDIA GTX 1650,Windows 11,1.82,5.8,551.91,1
Lenovo,Model 1726,AMD Ryzen 9,8,1024,15.6,Intel UHD,Windows 10,1.33,3.6,1427.09,1
Dell,Model 1727,Intel i5,16,512,15.6,NVIDIA RTX 3070,macOS,2.22,9.9,2364.5,2
HP,Model 1728,AMD Ryzen 7,8,512,17.0,NVIDIA RTX 3060,macOS,2.87,7.0,931.89,1
Acer,Model 1729,AMD Ryzen 5,64,512,17.0,NVIDIA RTX 3070,Windows 10,1.27,5.2,2014.63,3
Acer,Model 1730,Intel i9,32,256,17.0,NVIDIA GTX 1650,Windows 10,2.06,6.9,1222.07,2
Apple,Model 1731,Intel i9,32,2048,14.0,Intel UHD,Windows 10,1.04,3.6,2492.48,3
MSI,Model 1732,AMD Ryzen 5,16,2048,14.0,NVIDIA GTX 1650,Linux,1.08,14.4,2495.99,3
Lenovo,Model 1733,AMD Ryzen 7,32,2048,15.6,NVIDIA RTX 3060,macOS,2.21,10.0,2438.54,2
Dell,Model 1734,Intel i7,64,512,15.6,NVIDIA RTX 3060,macOS,1.75,12.8,1812.08,2
Razer,Model 1735,Intel i5,32,2048,13.3,Intel UHD,macOS,3.11,8.1,1211.42,1
Asus,Model 1736,AMD Ryzen 7,16,512,13.3,AMD Radeon,Windows 11,2.51,13.8,2523.61,1
MSI,Model 1737,AMD Ryzen 9,64,256,15.6,NVIDIA RTX 3070,Windows 10,2.13,8.8,965.25,2
MSI,Model 1738,AMD Ryzen 5,8,1024,14.0,NVIDIA RTX 3070,Windows 10,2.02,9.9,1224.4,2
Apple,Model 1739,Intel i5,16,512,15.6,NVIDIA RTX 3060,Windows 10,2.24,8.9,959.87,1
Razer,Model 1740,Intel i9,8,512,13.3,NVIDIA GTX 1650,Linux,1.1,11.8,2185.53,1
HP,Model 1741,Intel i7,64,1024,14.0,NVIDIA GTX 1650,macOS,3.23,9.8,2215.59,1
HP,Model 1742,AMD Ryzen 9,16,1024,14.0,AMD Radeon,Windows 10,3.5,6.3,2131.27,2
Apple,Model 1743,Intel i9,16,256,13.3,NVIDIA GTX 1650,Linux,1.45,4.7,1539.0,2
Acer,Model 1744,AMD Ryzen 5,64,2048,15.6,NVIDIA RTX 3070,Windows 10,1.3,10.3,750.43,1
HP,Model 1745,Intel i5,32,512,17.0,NVIDIA GTX 1650,Windows 11,1.36,8.9,2777.92,3
Lenovo,Model 1746,AMD Ryzen 5,16,2048,15.6,AMD Radeon,macOS,2.65,4.2,1769.33,3
Dell,Model 1747,Intel i5,16,512,15.6,NVIDIA RTX 3070,Linux,2.65,7.7,1517.43,1
MSI,Model 1748,AMD Ryzen 7,8,256,13.3,NVIDIA GTX 1650,Windows 10,3.12,9.2,1972.06,2
MSI,Model 1749,Intel i7,32,1024,14.0,NVIDIA RTX 3070,macOS,2.88,12.9,981.98,2
Lenovo,Model 1750,AMD Ryzen 7,8,256,13.3,NVIDIA RTX 3060,Linux,2.12,3.9,831.37,3
Razer,Model 1751,AMD Ryzen 7,8,1024,15.6,NVIDIA RTX 3060,macOS,2.53,7.2,1513.81,1
HP,Model 1752,AMD Ryzen 5,32,2048,17.0,NVIDIA RTX 3060,macOS,2.72,12.9,1068.05,3
MSI,Model 1753,Intel i7,32,2048,17.0,NVIDIA GTX 1650,Windows 11,2.28,10.8,1110.73,3
Asus,Model 1754,Intel i5,64,256,17.0,AMD Radeon,macOS,2.19,6.5,2731.28,1
Razer,Model 1755,Intel i5,32,1024,13.3,NVIDIA RTX 3070,Linux,2.61,13.1,1826.9,3
Dell,Model 1756,AMD Ryzen 9,16,256,14.0,Intel UHD,macOS,2.39,8.9,1708.67,2
Dell,Model 1757,Intel i9,32,1024,13.3,NVIDIA RTX 3060,Linux,2.61,9.0,2223.7,3
MSI,Model 1758,AMD Ryzen 9,64,1024,17.0,NVIDIA RTX 3060,macOS,2.53,14.7,2878.87,1
Apple,Model 1759,AMD Ryzen 9,64,2048,15.6,Intel UHD,Windows 10,2.8,14.4,780.5,2
Razer,Model 1760,Intel i5,64,2048,14.0,Intel UHD,Windows 11,2.61,7.3,2583.84,2
MSI,Model 1761,AMD Ryzen 5,32,1024,13.3,NVIDIA GTX 1650,Windows 10,2.3,4.7,1960.05,3
Apple,Model 1762,AMD Ryzen 7,32,1024,13.3,NVIDIA RTX 3070,Windows 11,2.7,6.9,865.41,2
MSI,Model 1763,AMD Ryzen 7,8,1024,14.0,NVIDIA RTX 3060,Linux,2.12,3.4,1242.87,1
Asus,Model 1764,AMD Ryzen 7,8,2048,14.0,AMD Radeon,Windows 11,1.6,3.2,1705.9,3
Razer,Model 1765,Intel i7,16,2048,15.6,NVIDIA GTX 1650,macOS,1.0,7.7,2227.94,2
Acer,Model 1766,Intel i5,8,512,14.0,NVIDIA GTX 1650,macOS,2.4,14.3,1106.52,1
Dell,Model 1767,AMD Ryzen 5,16,1024,15.6,AMD Radeon,Windows 10,2.48,13.5,1837.2,3
MSI,Model 1768,Intel i7,64,512,17.0,AMD Radeon,Windows 11,3.43,9.1,2211.68,1
Asus,Model 1769,Intel i9,8,1024,17.0,AMD Radeon,Linux,1.9,9.8,1621.85,2
Apple,Model 1770,AMD Ryzen 5,32,2048,13.3,Intel UHD,Linux,1.99,3.1,2657.56,3
Apple,Model 1771,AMD Ryzen 9,8,512,17.0,NVIDIA RTX 3060,macOS,1.5,5.6,2673.65,3
Dell,Model 1772,AMD Ryzen 5,16,512,17.0,Intel UHD,Linux,1.18,3.3,1676.73,2
